// Test file format.  Four lines for each
// Name
// Current cal
// Schedule
// Expected cal
// Default current date used is May 18 2010 - Tues - 10:15:34
// Time in past is *; spec'd as 1969 12 31 4 15 59 59  local rep of Epoch GMT
// Set 1: Test that each day of the week rolls correctly
Test Minutes Prior to List
2010 5 18 3 10 15 34
* * * * * 30,31,32 0
2010 5 18 3 10 30 0

Test Every Sunday 
2010 5 18 3 10 15 34
* * * 1 13 45 0
2010 5 23 1 13 45 0

Test Every Monday 
2010 5 18 3 10 15 34
* * * 2 13 45 0
2010 5 24 2 13 45 0

Test Every Tuesday - Today Time Future
2010 5 18 3 10 15 34
* * * 3 13 45 0
2010 5 18 3 13 45 0

Test Every Tuesday - Today Time Past
2010 5 18 3 10 15 34
* * * 3 8 45 0
2010 5 25 3 8 45 0

Test Every Wed 
2010 5 18 3 10 15 34
* * * 4 13 45 0
2010 5 19 4 13 45 0

Test Every Thur 
2010 5 18 3 10 15 34
* * * 5 13 45 0
2010 5 20 5 13 45 0

Test Every Fri
2010 5 18 3 10 15 34
* * * 6 13 45 0
2010 5 21 6 13 45 0

Test Every Sat 
2010 5 18 3 10 15 34
* * * 7 13 45 0
2010 5 22 7 13 45 0

// Set 2: Test day of month 
Day of Month - Prior
2010 5 18 3 10 15 34
* * 1 * 13 0 0
2010 6 1 3 13 0 0

Day of Month - Future
2010 5 18 3 10 15 34
* * 30 * 13 0 0
2010 5 30 1 13 0 0

Day of Month - Same - Time Prior
2010 5 18 3 10 15 34
* * 18 * 9 0 0
2010 6 18 6 9 0 0

Day of Month - Same - Time Future
2010 5 18 3 10 15 34
* * 18 * 11 0 0
2010 5 18 3 11 0 0

// Set 3: Daily tests
Daily - Time in Past
2010 5 18 3 10 15 34
* * * * 9 0 0
2010 5 19 4 9 0 0

Daily - Time in Future
2010 5 18 3 10 15 34
* * * * 11 0 0
2010 5 18 3 11 0 0

// Set 3: Hourly tests
Hourly - Time in Past
2010 5 18 3 10 15 34
* * * * * 10 0
2010 5 18 3 11 10 0

Hourly - Time in Future
